jid,formula,mean_knn_dist,is_OOD
JVASP-21826,BaEr2F8,5.650873302356071,True
JVASP-147712,Li2MnO2F,3.74474162858564,False
JVASP-46901,Li2VOF3,2.989401856398646,False
JVASP-144426,Fe4OF7,3.041064731856214,False
JVASP-92249,LiAgF2,4.2857294013558755,True
JVASP-108830,CoOF,4.21436961560178,True
JVASP-146787,KMnF3,3.9126793195503575,False
JVASP-140628,Li2VF4,3.171123879876927,False
JVASP-48168,Li2MnF4,3.5115518379936637,False
JVASP-142604,LiV2OF5,3.2875903608722,False
JVASP-130919,XeF,6.834808262388458,True
JVASP-31872,IrF6,4.263036644989549,True
JVASP-151129,BaNiF4,4.211294748559095,True
JVASP-79651,F,5.674733771007148,True
JVASP-9435,AlTlF4,3.8022555625827907,False
JVASP-51764,NaInH8N2F6,5.213879199089882,True
JVASP-133630,Li2V2OF6,3.134595095681095,False
JVASP-11307,MgMoF5,4.0084521560963715,False
JVASP-46734,LiMn2F6,3.4832309564995496,False
JVASP-144776,LiNi5O3F5,3.7961636340493605,False
JVASP-104528,Rb2AgIrF6,4.488651328415193,True
JVASP-112700,Ba3SrCl4F4,4.465663979788968,True
JVASP-118284,MnZnF2,4.762976216767252,True
JVASP-56667,KCrF3,3.692008544866222,False
JVASP-118268,InOF2,4.1417058988905815,True
JVASP-91518,LiOsF6,4.198849646614479,True
JVASP-103548,Li2MnF6,4.10968494999086,True
JVASP-42508,V2O3F,1.8500650553625655,False
JVASP-57048,Rb2NaVF6,3.995179378032269,False
JVASP-48135,Fe4OF7,2.9654722598862433,False
JVASP-122387,LiFeF4,4.112777070041881,True
JVASP-42325,Fe4O3F5,3.0685969484691826,False
JVASP-47737,BiOF,3.658905761761557,False
JVASP-40673,Li2VO2F,4.093234099194131,False
JVASP-116064,YOF,2.875339289684487,False
JVASP-3543,BaIF,4.00903538581632,False
JVASP-136627,RbYF2,4.815946809836808,True
JVASP-152744,NaZr2VF11,4.129897974751408,True
JVASP-40668,Li2VH2OF5,4.364200567079321,True
JVASP-38158,HgF2,4.633427181747929,True
JVASP-89957,Sr2Ti2As2OF2,4.6262908399405,True
JVASP-48131,Fe2O3F,2.1783327851362864,False
JVASP-57148,NaZr2MnF11,4.2972695805005925,True
JVASP-46803,LiVF3,3.1960463424173176,False
JVASP-100884,Li3ScF6,3.7479873603872598,False
JVASP-33801,Sb2H8PtO4F12,4.937867396073509,True
JVASP-30206,Ta3O5F5,3.173535404638389,False
JVASP-52210,Cu6OF11,3.6978225792597628,False
JVASP-35384,Rb2CuF4,4.300193324786824,True
JVASP-142619,Mn6O7F5,2.8664370081374417,False
JVASP-141622,LiCo2OF5,3.8819927988398364,False
JVASP-57068,ZrCuF6,4.2643502885625395,True
JVASP-116590,SrLiCrF6,3.9152731466203887,False
JVASP-48722,Li5FeO3F,3.1492210137891696,False
JVASP-133681,LiCo5O7F,1.4976231327781377,False
JVASP-147488,LiFe5O4F8,3.674233769238046,False
JVASP-103157,Rb2HgRhF6,4.353923100477115,True
JVASP-31824,AuF5,4.5820732249267575,True
JVASP-97539,PHOF2,4.363021158300294,True
JVASP-116051,TaNF,4.093315364792358,False
JVASP-107593,Fe2O3F,2.179577933111235,False
JVASP-144081,V6O7F5,2.401875174156321,False
JVASP-98529,NaCoF3,3.871066276617249,False
JVASP-25876,RbVF3,3.820216909222691,False
JVASP-26039,RbMgF3,4.343287439728309,True
JVASP-34563,Li2ZrF6,4.066192389259469,False
JVASP-37623,YbF,6.069712090636346,True
JVASP-22176,K2LiAlF6,3.8641577254001462,False
JVASP-111137,NbFeF6,4.127759035976796,True
JVASP-36981,TlGeF3,4.089299006289764,False
JVASP-39414,OF3,4.651563713361748,True
JVASP-47965,Fe2OF3,2.9907080439466855,False
JVASP-119186,GaH6N2F3,3.972312448545547,False
JVASP-134759,NaHF,3.938512976752203,False
JVASP-136603,Nb2O3F,2.5553022102664125,False
JVASP-11328,MgCoF5,4.59766989883647,True
JVASP-134440,CrCdF,3.8823958132620575,False
JVASP-48915,Li2MnOF3,3.2410546209061515,False
JVASP-52234,LiCuF2,4.601280577797692,True
JVASP-22385,LiPF6,4.083273202303433,False
JVASP-38028,SbOF,2.7772023415545686,False
JVASP-97368,Pb4IF7,4.5000635232490644,True
JVASP-43597,LiMnF4,3.4915527809582705,False
JVASP-147183,Na5Sm4Si4O16F,4.057169682138034,False
JVASP-48666,Li2VF6,3.722062831213363,False
JVASP-13868,Na2SiF6,4.0274365216778545,False
JVASP-4597,K2HfF6,4.381808832468115,True
JVASP-11143,K2NaCuF6,4.0776535591095975,False
JVASP-13966,Sr5P3O12F,2.006324977902167,False
JVASP-121721,Li2V2F7,3.2662338504661825,False
JVASP-56694,BaFe2P2O7F2,3.074027167653747,False
JVASP-24254,CrCdF6,4.06069263512399,False
JVASP-23959,RbH2OF,5.1515316973441365,True
JVASP-30691,BiF5,4.693143334623141,True
JVASP-10142,GeF2,3.947331809397838,False
JVASP-139088,MgAlF,3.258878847276295,False
JVASP-118321,TaOF,3.66722982236749,False
JVASP-33370,CuSiH8O4F6,4.299005555750587,True
JVASP-153814,KNbF6,4.227928589544694,True
JVASP-10203,Na2SnF6,3.6986591795292085,False
JVASP-145389,LiMgCoF6,4.350572244490143,True
JVASP-138807,LiFeF,4.2833134777589645,True
JVASP-99978,KRb2WO3F3,3.9741488539876677,False
JVASP-118887,Li2F,3.2923712623561414,False
JVASP-135245,InF3,4.508871643597219,True
JVASP-103168,K2ScHgF6,4.069894123031302,False
JVASP-117445,LiVOF4,3.366919579323322,False
JVASP-43832,LiFeF3,3.5991794837883275,False
JVASP-117723,RbBiF,3.6605663063097738,False
JVASP-11108,K2NaTlF6,4.284051780147806,True
JVASP-146865,Ca3Nb4O12F2,2.431251705645758,False
JVASP-42258,Li2Fe4O3F8,3.487411162203105,False
JVASP-119740,Fe2H4O2F5,4.266142568484399,True
JVASP-139884,LiVOF2,2.7855577906371196,False
JVASP-116031,NOF2,4.450846422215263,True
JVASP-153242,NaFeSO4F,3.103942680311251,False
JVASP-109102,Li2SnF6,3.6243127341535497,False
JVASP-9376,TbRb2F6,4.211418886226537,True
JVASP-22891,K2ErF5,4.148239390158244,True
JVASP-118235,IOF,3.3615468485536026,False
JVASP-53210,NdTi2CdO6F,3.7270111263440584,False
JVASP-109825,VOF,3.4021315082417587,False
JVASP-127401,Ge7F,4.800211366194687,True
JVASP-110372,Na3RhF6,4.096463231047876,False
JVASP-43766,Li2FeF6,3.5759622526040977,False
JVASP-117721,NaBiF,2.7678557324688344,False
JVASP-11159,Li2PtF6,5.003240459319592,True
JVASP-22440,SrBeF4,4.682380340617866,True
JVASP-117100,LiFeF5,4.410383615972199,True
JVASP-133632,Fe4OF6,4.093980740277563,False
JVASP-42808,Mn3O2F4,3.3948121875446433,False
JVASP-134368,CaCrF,2.4230423694884253,False
JVASP-102064,K2NaBiF6,4.230453245765506,True
JVASP-117431,Mn2F7,4.000998425723067,False
JVASP-99938,Rb2WO2F4,3.7670227764995126,False
JVASP-42711,Fe4O5F3,2.439882094274555,False
JVASP-153450,MgHOF,3.7664893089003373,False
JVASP-137591,LiVF4,3.4658501052289665,False
JVASP-39091,Si3F,5.028096809958471,True
JVASP-85923,BaB2F8,4.627851624668195,True
JVASP-95642,AuF3,4.223974947114441,True
JVASP-132798,Ba2Mn2ClF7,3.8462670805635826,False
JVASP-42175,LiVF4,3.430635038729183,False
JVASP-111255,CaF3,4.635443268412532,True
JVASP-138874,NaSbF,2.2300099909703,False
JVASP-121790,LiVF5,3.6783612867392526,False
JVASP-12193,SnF4,4.08553688681818,False
JVASP-149696,NaCrF6,4.068905064533659,False
JVASP-122386,Li3Fe5OF11,3.2216983770580065,False
JVASP-99530,KMnF3,3.9101998026921776,False
JVASP-32899,CoSn2H12O6F6,4.2912549482630595,True
JVASP-134244,SrBrF,3.571715046983891,False
JVASP-121684,Li2VO2F2,3.854036161259298,False
JVASP-42218,Fe3O5F,1.8029021644973127,False
JVASP-18210,SmCuSeF,3.7867891599135364,False
JVASP-88113,PAuClF3,4.569310940651471,True
JVASP-47436,Li2MnO2F,3.8208599791582545,False
JVASP-112429,Li2Mn3F8,3.5117636538315153,False
JVASP-3594,SrIF,4.04965959350585,False
JVASP-143996,Li4MnF7,3.9240474955558993,False
JVASP-98570,SbXeOF9,5.707286920040209,True
JVASP-36289,LiF,3.648398234681911,False
JVASP-22943,TlSnF7,4.352026717072782,True
JVASP-119597,SiHg2O2F6,4.742558167367272,True
JVASP-44226,VOF3,3.1985936308392025,False
JVASP-2739,Rb2PtF6,4.506971173359411,True
JVASP-122316,RbVOF3,3.9672029728045546,False
JVASP-136569,NaMgF3,4.2403399399635155,True
JVASP-107850,Rb2ScAgF6,4.137438413715703,True
JVASP-100879,K2LiAuF6,3.834489016925114,False
JVASP-43002,V2O3F,1.9518261568619828,False
JVASP-99731,Rb3AsF6,3.8835615555721574,False
JVASP-138818,LiNbF2,4.3812076594950256,True
JVASP-48825,Li3NiO2F2,4.904301110830719,True
JVASP-119338,MnOF,3.6972485054793416,False
JVASP-33326,BH3NF4,6.636366172436196,True
JVASP-103556,Na2ScCuF6,3.7637335982120677,False
JVASP-138823,LiNiF4,3.7989261569631303,False
JVASP-34579,Rb2NaNiF6,4.369778856286542,True
JVASP-44149,Fe3O2F4,3.0563813795756394,False
JVASP-7684,ErSF,2.361802364973943,False
JVASP-20948,K2TaF7,3.932677821327279,False
JVASP-54466,NiF3,3.519453425150941,False
JVASP-134878,SbTeF,2.938194624953996,False
JVASP-120044,CClF2,6.146778853326512,True
JVASP-114935,SrPF2,4.3564535630562675,True
JVASP-25015,K4SnSb2F14,3.769225088720743,False
JVASP-57358,CuWO3F2,3.2231107775319168,False
JVASP-120193,CaAlF,3.0157602372512224,False
JVASP-26566,Mg3BO3F3,4.575649202442426,True
JVASP-138425,B2F,3.1995808783147495,False
JVASP-55665,AsCl2F3,3.683898460995965,False
JVASP-110958,YBiO2F2,3.3660507467018626,False
JVASP-44008,Ni3OF5,3.157671213517865,False
JVASP-143263,FeOF,4.077721057790536,False
JVASP-102850,WO2F2,3.5487760751516513,False
JVASP-8346,CaCoF6,4.417796621357983,True
JVASP-4083,ClF,5.0638796204233305,True
JVASP-134729,TlGaF,3.4906352070692974,False
JVASP-47996,Li2MnF4,4.27092246458528,True
JVASP-48312,LiMn2F6,3.4888893985073666,False
JVASP-134742,RbGeF2,4.545746236156842,True
JVASP-43620,LiFeF4,4.058224875146102,False
JVASP-111905,MnPO4F,2.404303846891053,False
JVASP-108986,K2TiHgF6,3.932505318634962,False
JVASP-137896,BaClF,3.7309370709114065,False
JVASP-137755,Mn3OF6,3.451339903740421,False
JVASP-47075,LiV5O7F,1.4045130611882386,False
JVASP-100900,K2YHgF6,4.218528956464006,True
JVASP-9786,RbSO2F,3.3167360872110594,False
JVASP-25637,TmSeO3F,3.203841643184596,False
JVASP-139162,AlTlF2,4.363335741387367,True
JVASP-12544,KBrF4,4.150717432440443,True
JVASP-127538,BrF3,4.823522098655731,True
JVASP-119540,LiV6O7F5,2.3190375825563683,False
JVASP-48920,LiV2OF5,3.2224688423612675,False
JVASP-20879,AgSbF6,3.5472895712109382,False
JVASP-106645,Rb2SnF6,3.9558140892569185,False
JVASP-43824,Mn3O5F,2.397509806719218,False
JVASP-51430,AlF3,4.016830363815591,False
JVASP-119548,VOF3,3.120354890109738,False
JVASP-152971,Ba2InO3F,2.0451278193430955,False
JVASP-13427,Sr4Zn3F14,4.17443288083571,True
JVASP-57524,UOF4,4.032035327513283,False
JVASP-145758,Li4Co2OF7,3.026756131745647,False
JVASP-41388,TmF3,4.518333253611649,True
JVASP-48384,V2O3F,1.927801573383475,False
JVASP-46771,LiMn2OF3,3.1731079681823426,False
JVASP-48406,V4O7F5,2.984558794288747,False
JVASP-58922,Cd4OF6,3.7282941941959225,False
JVASP-58325,Na2MgAlF7,4.227224560990846,True
JVASP-85955,HgCSO3F3,5.475621662968591,True
JVASP-110739,AsNO2F6,4.378633937971963,True
JVASP-139264,AgF2,3.8808993680804242,False
JVASP-48653,LiMnF4,3.491044201845498,False
JVASP-146617,VOF3,3.2115933225374036,False
JVASP-30518,NbAgF6,4.254269153868497,True
JVASP-107786,MgMnF6,4.305122834455999,True
JVASP-24260,NaVF4,3.6247957031739575,False
JVASP-138805,LiFeF4,4.057258994403918,False
JVASP-14116,YF3,4.059241086294764,False
JVASP-30381,VOF3,3.2000873547741016,False
JVASP-16176,Li2NbF6,4.378079769946031,True
JVASP-144080,Mn3O4F2,2.6673063576616083,False
JVASP-116770,V2OF5,3.1372178903370087,False
JVASP-52341,SbOF,2.628467105340361,False
JVASP-2502,InF3,4.529621850439578,True
JVASP-30163,BiOF,3.6459749848134875,False
JVASP-118261,NaInF2,4.5214586006660396,True
JVASP-86522,BaB2F8,4.627844061654836,True
JVASP-100463,CaCrF6,4.2167763742900854,True
JVASP-21122,K2NaScF6,3.9186823254691694,False
JVASP-43951,LiFeF4,4.053205119571824,False
JVASP-138903,TlPF3,4.2364831434298305,True
JVASP-116054,Ta2N3F,4.442805477247993,True
JVASP-35605,ZrZnF6,4.496968440781036,True
JVASP-25704,NbVF6,3.676414561086844,False
JVASP-149888,NbCrF6,3.8316462080730593,False
JVASP-145772,V4O3F9,3.2670712107701467,False
JVASP-102353,VOF3,3.228689456498734,False
JVASP-110624,FeOF,4.121488088293253,True
JVASP-110097,Rb2FeF4,4.620260977921836,True
JVASP-138989,GaF,4.103916391670515,False
JVASP-42685,Li2FeOF3,3.007840422844146,False
JVASP-114455,NF2,4.975319184641092,True
JVASP-144872,Cr3O2F2,5.489324121505919,True
JVASP-136575,RbMgF,3.1130053947350715,False
JVASP-121565,AgPtF6,4.8524437446649085,True
JVASP-143253,FeOF,4.080661041395009,False
JVASP-48095,Co3OF5,3.1166036619468764,False
JVASP-11298,MgTiF4,3.891594050893996,False
JVASP-102403,Rb2ScAuF6,4.060645418766337,False
JVASP-13412,AgXeF9,5.108036956366392,True
JVASP-98788,KTeOF3,4.041695999377467,False
JVASP-105604,K2TlCuF6,3.8546279424460446,False
JVASP-118275,RbInF,3.316406211799972,False
JVASP-100568,RbPbF3,4.357697705907276,True
JVASP-95551,Ca2CO3F2,3.087856944162612,False
JVASP-134788,NaMnF,3.017213123771417,False
JVASP-116006,LaOF,3.3164995753023803,False
JVASP-44101,Fe6O7F5,2.530015099672537,False
JVASP-43106,LiFeOF,4.715813742825,True
JVASP-99030,RbSF5,3.859486335393521,False
JVASP-117450,Fe3OF5,2.998101784117068,False
JVASP-152903,NaZr2PdF11,4.109371719645493,True
JVASP-22697,SbO2F,2.9873352650430283,False
JVASP-150025,NbFeF6,4.127746353899651,True
JVASP-19324,MgMnF5,4.187916147102856,True
JVASP-99723,Rb2TaHgF6,4.554285288964578,True
JVASP-14156,LiYF4,4.377698076614759,True
JVASP-85948,CF2,5.462168697839571,True
JVASP-53161,RbBiF3,4.314198124643275,True
JVASP-25588,MnPtF6,4.56293583731,True
JVASP-138925,RbRhF2,4.220885340690253,True
JVASP-134514,Cl2F,5.0786475367452475,True
JVASP-136547,LiZrF,3.347073568279174,False
JVASP-145169,Fe4OF7,2.995637409797806,False
JVASP-29406,MnSb2F12,3.716100133854993,False
JVASP-120999,NaHF2,5.2539806282913135,True
JVASP-22989,Tb3KF10,5.536618643818179,True
JVASP-47963,Fe2OF3,3.037320107801327,False
JVASP-7683,HoSF,2.315304379556963,False
JVASP-134773,MgSnF2,4.31196089886136,True
JVASP-20326,NaF,5.139760630547327,True
JVASP-138436,CaF,5.308954281740901,True
JVASP-46786,Mn3O2F2,5.331709148236781,True
JVASP-43720,Li2FeO2F,4.078153029443722,False
JVASP-116001,TlInF2,4.664074341965734,True
JVASP-151368,KCuF3,4.097240746865266,False
JVASP-42224,Mn2O3F,2.471864391077913,False
JVASP-119334,Li2Mn2OF6,3.6546489590432834,False
JVASP-105675,Na2HgAsF6,4.213979072915521,True
JVASP-18985,TeF6,4.256791834057202,True
JVASP-101500,K2AlAuF6,3.95039246072387,False
JVASP-118259,InNF3,4.506637971574033,True
JVASP-112607,AuXeF9,5.512721792934856,True
JVASP-134123,MgAgF,2.687692314772406,False
JVASP-110189,NbO2F,2.7126279047496205,False
JVASP-117444,Li3MnF7,3.579865670792934,False
JVASP-109823,Li2VF6,4.032498283754242,False
JVASP-116027,ZnMoF2,4.646818166457793,True
JVASP-26761,RbEr3F10,5.813672848366056,True
JVASP-22062,Rb2LiGaF6,3.8693051868691475,False
JVASP-147487,LiFeF3,3.8517671419748063,False
JVASP-52260,Li5CuF8,4.245468618299907,True
JVASP-21606,Rb2SiF6,4.069440207048194,False
JVASP-43914,Mn6O5F7,3.402197496213573,False
JVASP-112534,RbLaF4,4.964900781194909,True
JVASP-111659,Li2Mn3F8,3.4686504314680064,False
JVASP-90270,RbBe2BO3F2,3.925459594791127,False
JVASP-30298,VF4,3.6604426141612985,False
JVASP-42351,V6O7F5,2.3322252038121536,False
JVASP-48571,V2O3F2,2.5283393976680415,False
JVASP-117397,Li2MnOF3,3.301307011481802,False
JVASP-119340,Li6Mn2OF11,3.325864875554396,False
JVASP-34651,KSbF6,3.9726951625590514,False
JVASP-118414,HF2,5.552124564566649,True
JVASP-25817,RuClO2F6,4.220054903588986,True
JVASP-88329,PH4NO2F2,3.4179679643175467,False
JVASP-54480,RbBiF4,4.676968279278589,True
JVASP-146739,Fe4OF7,3.038075184592519,False
JVASP-107332,K2NbO3F,2.470274708458016,False
JVASP-57562,CaF2,3.9277225395126023,False
JVASP-120549,Ba2FeCoClF7,4.307082520987318,True
JVASP-132881,BaY2Si2O7F2,3.143783471326144,False
JVASP-44000,LiMnF3,3.4247333005443075,False
JVASP-138910,RbPbF3,4.442285326032793,True
JVASP-142567,Li2CoPO4F,2.1873409011603653,False
JVASP-146915,Mn6O11F,2.240286269703926,False
JVASP-140231,CoF3,4.109197357464874,True
JVASP-42237,Mn6O7F5,2.8386708090479496,False
JVASP-122064,Te2H2O3F4,3.6202814857744294,False
JVASP-144840,Ba2AlCuF9,4.335495365813469,True
JVASP-34498,BaF2,4.128131912010419,True
JVASP-118334,TiOF2,3.84924982004053,False
JVASP-85672,VH6O3F3,4.5182118385523795,True
JVASP-38102,Rb2TlGaF6,3.9096912394739185,False
JVASP-137262,Na2MnFeF7,4.386859865222477,True
JVASP-134873,SbSeF,3.039805801716588,False
JVASP-97965,LaF3,4.232478493414803,True
JVASP-42557,Mn3O4F2,2.712654237339889,False
JVASP-30217,GaH5N2F2,3.8823968578628643,False
JVASP-34910,PrZr3F15,4.864892935813427,True
JVASP-42547,Li2Fe5O5F7,3.479866652246888,False
JVASP-53100,Na3AlF6,3.9976908718834414,False
JVASP-90160,Na2TcF6,3.559025436136159,False
JVASP-97955,H2C2S3N2O6F6,4.619645106972972,True
JVASP-140787,NdHf2F11,4.618974757694895,True
JVASP-122337,Co3OF5,3.1708892953636507,False
JVASP-111930,LiMn3OF5,3.223906058319227,False
JVASP-137765,MgF2,6.626256189818787,True
JVASP-142387,Sm3SOF5,4.258670045227383,True
JVASP-146596,Fe3O5F,1.7442619810971014,False
JVASP-142600,CrOF,3.5860929038015223,False
JVASP-101768,NiF2,3.621699347308502,False
JVASP-119593,Li5MnF8,3.5309002933134486,False
JVASP-42757,Li5Fe7O3F13,2.935577193795944,False
JVASP-101535,AlF3,4.019320520978003,False
JVASP-144248,FeOF,4.0124870137223265,False
JVASP-10253,AsS2NF6,4.145920184655691,True
JVASP-122518,Li4Mn5O9F,2.2947874728977604,False
JVASP-12932,RbBrF4,4.371556717927073,True
JVASP-116823,LiNiOF,5.547054531648927,True
JVASP-88588,K3SbN3O9F3,3.0944952401587873,False
JVASP-49402,Zn2Hg2OF6,4.238354866205258,True
JVASP-135730,OF,4.412179422699607,True
JVASP-38593,NaCrH8N2F6,5.368123096699643,True
JVASP-47976,Fe4O3F5,3.070673795039883,False
JVASP-103408,TiNF,2.5124599588728342,False
JVASP-102443,CrMoF6,3.7515483644845657,False
JVASP-140713,Li3Fe2OF5,3.054586362814853,False
JVASP-42392,Fe6OF11,3.06338224792027,False
JVASP-138825,LiOF,3.0953176367166395,False
JVASP-143266,Li3V4O3F9,3.2075247013731825,False
JVASP-100080,Li3AlF6,4.251357408369904,True
JVASP-30672,YCoF5,4.620439414253845,True
JVASP-121016,HPbF,3.976792300010808,False
JVASP-48447,Li2VO2F,4.4598342242691755,True
JVASP-50739,LiAgF3,4.370945659651055,True
JVASP-138822,LiNiF4,3.8005791674459664,False
JVASP-138423,BF,5.004505901594079,True
JVASP-42552,Mn6O7F5,2.880433333807856,False
JVASP-137375,Li2MnF4,3.5244724032166763,False
JVASP-57604,NaMgF3,4.265167352127293,True
JVASP-140169,VF5,3.6541204723617184,False
JVASP-107383,AlVF5,3.5989851156752786,False
JVASP-42519,Mn3O4F2,2.7074576979527953,False
JVASP-97916,RbCrF5,4.165373872934488,True
JVASP-114433,SrAsF,2.5543358502101805,False
JVASP-33317,BH4O2F3,5.2365043193965315,True
JVASP-116069,YOF,2.526745914927638,False
JVASP-3924,UO2F2,3.8100223446492336,False
JVASP-12051,BiOF,3.824082113101767,False
JVASP-24958,Rb2MnF6,4.141868384213405,True
JVASP-2742,ThNF,3.9238336006429577,False
JVASP-136332,PbClF,4.543511015941665,True
JVASP-141658,Li4Co2OF7,3.0463309334084356,False
JVASP-139153,AlPbF,3.1336505976920863,False
JVASP-2472,CdPtF6,5.080052084699444,True
JVASP-98247,LaCN2F,5.244927203069797,True
JVASP-113425,NaF2,3.7333393887001614,False
JVASP-113595,NaCrF,3.259546556384497,False
JVASP-110349,Rb2HgSbF6,4.354787647874383,True
JVASP-102381,K2InAsF6,3.9149091976431913,False
JVASP-42748,LiCo3O2F6,3.669778759912705,False
JVASP-21969,Rb2ZrF6,4.063486663667687,False
JVASP-85662,ReF7,4.150529708774916,True
JVASP-134768,MgSbF3,3.224170678044861,False
JVASP-51349,LiCaUF8,4.898481441350909,True
JVASP-114425,AsOF,2.775712226467151,False
JVASP-85784,TiH8N2F6,4.758973055000877,True
JVASP-35413,ZnN2F4,4.528577130360219,True
JVASP-42242,FeOF,4.091079971102635,False
JVASP-134875,SrSbF,2.2884504307545597,False
JVASP-42919,Mn4O7F,2.218271013955105,False
JVASP-118256,InNF2,4.783675185909409,True
JVASP-12913,SbI2F6,3.926376026067532,False
JVASP-138900,NaYF2,4.539629586233286,True
JVASP-141601,Li4FeO3F,3.2654671176284986,False
JVASP-116026,ZnMoF3,3.7699204428013373,False
